candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C47,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9916068412162162
C47,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.993846153846154
C47,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9971509971509972
C47,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9969325153374233
C47,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9962876523517075
C47,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.997148288973384
C47,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9943868989063133
C47,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9926739926739925
C47,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981884057971017
C47,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9942965779467681
C47,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9926062846580405
C47,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9882352941176471
C47,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9922779922779923
C47,qwen_m512,512,512,10,8,False,28205,round,2,c10_over_frontier,0.9984756097560977
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9970852113574267
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9951629180248002
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9978200577513496
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9922106824925816
C47,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9963503649635037
C48,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9979079497907949
C48,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978448275862067
C48,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9979733263598326
C48,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9958639705882352
C48,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9957770270270272
C48,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9968051118210862
C48,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9983471074380166
C48,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9966216216216218
C48,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9916805324459235
C48,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9900990099009901
C48,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9949324324324325
C48,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.996937205680944
C48,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.990702578357136
C48,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9939024390243902
C48,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9969325153374233
C48,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9969418960244648
C48,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9990757855822551
C48,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9981515711645101
C48,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9872495446265936
C48,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9946043165467627
C48,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9961832061068704
C48,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.98821485754167
C48,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9968000000000001
C48,qwen_m512,512,512,10,8,False,28205,round,2,c10_over_candidate,0.992448708206687
C48,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9240121580547114
C48,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9967105263157895
C48,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9797191887675505
C48,qwen_m512,512,512,10,8,False,28205,round,5,c10_over_candidate,0.9862804878048782
C48,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9496951219512196
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9909050628938059
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.99417898762042
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9850696975218658
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9926793557833089
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9905705337690631
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9897548481522137
C48,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9912395920185486
C50,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9979057384958159
C50,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9978213507625273
C50,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9978213507625273
C50,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.995798319327731
C50,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.99581589958159
C50,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9956427015250547
C50,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9979123173277662
C50,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978308026030369
C50,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9956521739130435
C50,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9978991596638654
C50,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9978213507625273
C50,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9991896272285252
C50,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9999742175011601
C50,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9999999999999998
C50,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9983792544570504
C50,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9949579831932771
C50,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9952229299363057
C50,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9999484350023203
C50,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9951219512195122
C50,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9983136593591906
C50,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9969325153374233
C50,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9943181818181818
C50,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9955060011758081
C50,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9960634116860314
C50,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.996086105675147
C50,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9926605504587156
C50,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9960483919995138
C50,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.992792792792793
C50,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.996078431372549
C50,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9982192095588234
C50,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9883495145631068
C50,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9873873873873874
C50,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9923954372623575
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.997820555933977
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9989078995267563
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9967332123411978
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9958854451994917
C50,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9963504065875161
C51,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9956568895595586
C51,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9956616052060736
C51,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9937762054507338
C51,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9999320698322124
C51,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9956521739130435
C51,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9916317991631798
C51,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9956521739130435
C51,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9956331877729258
C51,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9999973646413938
C51,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9936305732484076
C51,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9936305732484076
C51,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9983739837398374
C51,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9916247906197655
C51,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9943502824858756
C51,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9969418960244648
C51,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.993171454628363
C51,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9921568627450981
C51,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9941860465116279
C51,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9962121212121212
C51,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9927272727272727
C51,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9884169884169884
C51,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9886363636363636
C51,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9926062846580405
C51,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9985347985347985
C51,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9967391304347827
C52,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9958333333333333
C52,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9978260869565216
C52,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.99581589958159
C52,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9991896272285252
C52,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9967051070840199
C52,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9966329966329966
C52,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9951657114378272
C52,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9967637540453075
C52,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9983792544570504
C52,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9999112294718152
C52,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9938650306748467
C52,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9963235294117645
C52,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9829222011385199
C52,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9920300529569852
C52,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9074355083459789
C52,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9774919614147911
C52,qwen_m512,512,512,10,8,False,28205,round,5,c10_over_candidate,0.9730941704035874
C52,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9163396860986547
C52,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.99556219873934
C53,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.998945147679325
C53,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.995798319327731
C53,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9853556485355647
C53,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9978902953586499
C53,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9934640522875818
C53,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9999999999999999
C53,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9934640522875818
C53,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.998344370860927
C53,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9967320261437909
C53,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9985714285714287
C53,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.996903995092401
C53,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9971428571428573
C53,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9969135802469138
C53,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971181556195967
C53,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9938650306748467
C53,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9968944099378882
C53,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9942528735632186
C53,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9938271604938271
C53,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9925512104283056
C53,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9888888888888887
C53,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9963636363636361
C53,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9923371647509579
C53,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9834115715411276
C53,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9849749582637731
C53,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.993388429752066
C53,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9731012658227848
C53,qwen_m512,512,512,10,8,False,28205,round,5,c10_over_candidate,0.9907407407407407
C53,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9691840277777778
C53,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.981848184818482
C54,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989406779661016
C54,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9957805907172996
C54,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9978290901914348
C54,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9978813559322034
C54,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9891540130151844
C54,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9983471074380166
C54,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9951219512195122
C54,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9932088285229203
C54,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9967948717948718
C54,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9984567901234569
C54,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9942857142857143
C54,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9938650306748467
C54,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9969135802469138
C54,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9907407407407407
C54,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9962686567164177
C54,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962686567164177
C54,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9980314960629924
C54,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9891891891891894
C54,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9962686567164177
C54,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9962825278810411
C54,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9927667269439421
C54,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9942748091603053
C55,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9912663755458514
C55,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9936842105263158
C55,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.997816593886463
C55,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9983388704318937
C55,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.99673735725938
C55,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9938176050147154
C55,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9877675840978595
C55,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9876543209876543
C55,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9938271604938271
C55,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9914772727272729
C55,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9969230769230769
C55,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9972082132564842
C55,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9938080495356035
C55,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.994100243647755
C55,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9921874999999999
C55,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9981273408239703
C55,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9941176470588238
C55,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9982322080291971
C55,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9904397705544933
C55,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9940828402366861
C55,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9981343283582089
C55,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9980916030534354
C55,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9872296022067364
C55,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9647873194221508
C55,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9295774647887322
C55,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9950576606260298
C55,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9825892857142857
C55,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9918699186991872
C55,qwen_m512,512,512,10,8,False,28205,round,6,v53_over_c7,0.9974842767295596
C55,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9992903089806038
C55,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9959985449254275
C55,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9941965904969169
C55,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9915441176470587
C58,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989429175475686
C58,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9967201026583927
C58,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9978070175438597
C58,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9936575052854122
C58,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9934782608695654
C58,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9934210526315789
C58,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9956331877729258
C58,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9978858350951373
C58,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.995798319327731
C58,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.996742671009772
C58,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9966044142614603
C58,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9999489405157009
C58,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9966832504145937
C58,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9934959349593496
C58,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9971181556195967
C58,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9938271604938271
C58,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9990421455938697
C58,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9980842911877394
C58,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9941060903732809
C58,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9907235621521334
C58,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9927797833935018
C58,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9885931558935359
C58,qwen_m512,512,512,10,8,False,28205,round,1,c10_over_candidate,0.9910379129129131
C58,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.936936936936937
C58,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9504792332268371
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9945111503843275
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.992753623188406
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9952425715333824
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9977908689248894
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9920003631040861
C58,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9937797292352726
C59,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9978902953586499
C59,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978213507625273
C59,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9957537154989385
C59,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9978021978021977
C59,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.993485342019544
C59,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9966044142614603
C59,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9951298701298703
C59,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9949409780775719
C59,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9938079901848017
C59,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9907692307692307
C59,qwen_decode_m8,8,512,10,8,False,28203,round,2,frontier_over_candidate,0.9938271604938271
C59,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9937888198757763
C59,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9877300613496932
C59,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9969040247678017
C59,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9980295088332363
C59,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962686567164177
C59,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9921568627450981
C59,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9891696750902526
C59,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.998019801980198
C59,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.990791896869245
C59,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9980392156862745
C59,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9866666666666667
C59,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9915803199865031
C59,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9923518164435944
C59,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9908088235294118
C59,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.968283582089552
C59,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9981651376146788
C59,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9903288201160542
C59,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9999993676098291
C59,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9992054032578463
C59,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9996017522899244
C59,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9916666666666667
C60,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9978991596638656
C60,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9957894736842107
C60,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9956331877729258
C60,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.995798319327731
C60,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9957805907172996
C60,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9933774834437086
C60,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9876543209876543
C60,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971181556195967
C60,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9925581330951937
C60,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9990421455938697
C60,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9981308411214951
C60,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9901768172888016
C60,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9925650557620818
C60,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981981981981984
C60,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9980842911877394
