candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C22,qwen_prefill_m16384,16384,512,10,8,False,28206,124.15225,78.08825,44.512,2.7909841411576655,1.7582934152062704,alpha_moe_fused_router_candidate21_prefix_block_mask.py,44.488,0.9994611425019345,0,0,3,6,,undefined: no audited FLOP convention
C23,tp_m32,32,512,8,16,False,28201,11.856,8.408000000000001,7.304,1.6232316979538561,1.1497281492169358,alpha_moe_fused_router_candidate21_prefix_block_mask.py,7.304,0.9989035087719298,0,0,3,6,,undefined: no audited FLOP convention
C23,batch_m128,128,512,8,16,False,28202,12.216000000000001,10.512,9.512,1.2871353539028219,1.1098839206431124,alpha_moe_fused_router_candidate21_prefix_block_mask.py,9.456,0.9974411203123602,0,0,4,6,,undefined: no audited FLOP convention
C23,qwen_decode_m8,8,512,10,8,False,28203,11.32,6.24,5.184,2.1805555555555554,1.2037037037037037,alpha_moe_fused_router_candidate21_prefix_block_mask.py,5.176,1.0000143334925944,0,0,3,6,,undefined: no audited FLOP convention
C23,qwen_batch_m128,128,512,10,8,False,28204,14.968,9.4,8.176,1.8220186253732036,1.1514542458397596,alpha_moe_fused_router_candidate21_prefix_block_mask.py,8.16,0.9990176817288802,0,0,3,6,,undefined: no audited FLOP convention
C23,qwen_m512,512,512,10,8,False,28205,16.32825,12.824,10.064,1.6314556943574188,1.2844334069257086,alpha_moe_fused_router_candidate21_prefix_block_mask.py,10.024000000000001,0.9944507053591194,0,0,5,6,,undefined: no audited FLOP convention
C23,qwen_prefill_m16384,16384,512,10,8,False,28206,124.19250000000001,78.08000000000001,44.560249999999996,2.78582505939587,1.7574783464820274,alpha_moe_fused_router_candidate21_prefix_block_mask.py,44.536249999999995,1.0005418672830988,0,0,2,6,,undefined: no audited FLOP convention
C24,tp_m32,32,512,8,16,False,28201,11.824,8.416,7.26425,1.6269057651790846,1.156387665198238,alpha_moe_fused_router_candidate21_prefix_block_mask.py,7.30425,1.002202643171806,0,0,2,6,,undefined: no audited FLOP convention
C24,batch_m128,128,512,8,16,False,28202,12.208,10.512,9.45625,1.2805088251516823,1.1099539952934239,alpha_moe_fused_router_candidate21_prefix_block_mask.py,9.472,1.0016809049201076,0,0,2,6,,undefined: no audited FLOP convention
C24,qwen_decode_m8,8,512,10,8,False,28203,11.344000000000001,6.232,5.176,2.1938498439993843,1.2052441057394616,alpha_moe_fused_router_candidate21_prefix_block_mask.py,5.184,0.9984615384615385,0,0,3,6,,undefined: no audited FLOP convention
C24,qwen_batch_m128,128,512,10,8,False,28204,15.047999999999998,9.352,8.128,1.8464566929133857,1.1508901061280383,alpha_moe_fused_router_candidate21_prefix_block_mask.py,8.176,1.0019439448667766,0,0,2,6,,undefined: no audited FLOP convention
C24,qwen_m512,512,512,10,8,False,28205,16.256,12.768,10.128,1.612672223038012,1.2816027059460935,alpha_moe_fused_router_candidate21_prefix_block_mask.py,10.0,0.9873617378109651,0,0,6,6,,undefined: no audited FLOP convention
C24,qwen_prefill_m16384,16384,512,10,8,False,28206,124.20025000000001,78.0,44.232,2.806843476748437,1.766053889581193,alpha_moe_fused_router_candidate21_prefix_block_mask.py,44.520250000000004,1.005786263019745,0,0,0,6,,undefined: no audited FLOP convention
C25,tp_m32,32,512,8,16,False,28201,11.927999999999999,8.424,7.296,1.6388219473871928,1.1553610503282274,alpha_moe_fused_router_candidate21_prefix_block_mask.py,7.304,1.0022002865939854,0,0,2,6,,undefined: no audited FLOP convention
C25,batch_m128,128,512,8,16,False,28202,12.23225,10.527999999999999,9.448,1.296735290902838,1.1163034705407586,alpha_moe_fused_router_candidate21_prefix_block_mask.py,9.464,1.0041801828953942,0,0,2,6,,undefined: no audited FLOP convention
C25,qwen_decode_m8,8,512,10,8,False,28203,11.335999999999999,6.24,5.168000000000001,2.1922533315385646,1.2067920933555607,alpha_moe_fused_router_candidate21_prefix_block_mask.py,5.168000000000001,1.0000095260776374,0,0,3,6,,undefined: no audited FLOP convention
C25,qwen_batch_m128,128,512,10,8,False,28204,14.952000000000002,9.392000000000001,8.16,1.833446117408222,1.1619803408366103,alpha_moe_fused_router_candidate21_prefix_block_mask.py,8.128,1.003875968992248,0,0,2,6,,undefined: no audited FLOP convention
C25,qwen_m512,512,512,10,8,False,28205,16.183999999999997,12.8,10.159999999999998,1.5908755509334918,1.2557530770576912,alpha_moe_fused_router_candidate21_prefix_block_mask.py,10.048,0.9833703881744982,0,0,6,6,,undefined: no audited FLOP convention
C25,qwen_prefill_m16384,16384,512,10,8,False,28206,124.16825,78.07275000000001,45.32,2.741891752012867,1.725477205110272,alpha_moe_fused_router_candidate21_prefix_block_mask.py,44.512,0.9800920881816813,0,0,6,6,,undefined: no audited FLOP convention
C27,tp_m32,32,512,8,16,False,28201,11.888000000000002,8.408000000000001,7.272,1.6348095530570754,1.156220651595101,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,7.288250000000001,1.004381292409279,0,0,1,6,,undefined: no audited FLOP convention
C27,batch_m128,128,512,8,16,False,28202,12.208,10.527999999999999,9.45625,1.2782106989726914,1.1108278016174742,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,9.488,1.0016737819909463,0,0,0,6,,undefined: no audited FLOP convention
C27,qwen_decode_m8,8,512,10,8,False,28203,11.36,6.24,5.184,2.192901234567901,1.2052951388888888,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,5.176,0.9984567901234569,0,0,3,6,,undefined: no audited FLOP convention
C27,qwen_batch_m128,128,512,10,8,False,28204,15.04,9.4,8.152,1.8371515632463753,1.1476973255055447,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,8.16,1.000984251968504,0,0,2,6,,undefined: no audited FLOP convention
C27,qwen_m512,512,512,10,8,False,28205,16.296,12.792000000000002,9.75225,1.6581510983231313,1.306893070586335,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,9.792,0.9968038975614734,0,0,4,6,,undefined: no audited FLOP convention
C27,qwen_prefill_m16384,16384,512,10,8,False,28206,124.20075,77.96000000000001,44.33624999999999,2.8022338934748947,1.7632589074936025,alpha_moe_fused_router_candidate22_medium_prefix_block_mask.py,44.512499999999996,1.0039760878833994,0,0,0,6,,undefined: no audited FLOP convention
C28,tp_m32,32,512,8,16,False,28201,11.84,8.416,7.296,1.628173289183223,1.1542748793380833,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,7.3125,1.0044690186766585,0,0,1,6,,undefined: no audited FLOP convention
C28,batch_m128,128,512,8,16,False,28202,12.232,10.535999999999998,9.504,1.2808324181576478,1.1132432432432433,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,9.488,1.0008517887563884,0,0,2,6,,undefined: no audited FLOP convention
C28,qwen_decode_m8,8,512,10,8,False,28203,11.335999999999999,6.24,5.184,2.1882716049382713,1.2105283337167396,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,5.176,1.0,0,0,2,6,,undefined: no audited FLOP convention
C28,qwen_batch_m128,128,512,10,8,False,28204,14.8,9.352,8.136000000000001,1.8251678876678876,1.1498949579831934,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,8.128,1.0009900912910945,0,0,3,6,,undefined: no audited FLOP convention
C28,qwen_m512,512,512,10,8,False,28205,16.352,12.752,9.776,1.678400662171827,1.3094789307229713,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,9.744,0.9958582055035057,0,0,4,6,,undefined: no audited FLOP convention
C28,qwen_prefill_m16384,16384,512,10,8,False,28206,124.14425,77.976,42.576,2.9158311281089215,1.8314585748276493,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,44.3525,1.0338269455968383,0,0,0,6,,undefined: no audited FLOP convention
C29,tp_m32,32,512,8,16,False,28201,11.808,8.416,7.272,1.623764341385487,1.1560398794342686,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,7.312,1.0032823072124382,0,0,1,6,,undefined: no audited FLOP convention
C29,batch_m128,128,512,8,16,False,28202,12.120250000000002,10.504000000000001,9.472,1.281757472514888,1.1088713298015622,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,9.463999999999999,0.9991554054054055,0,0,3,6,,undefined: no audited FLOP convention
C29,qwen_decode_m8,8,512,10,8,False,28203,11.376000000000001,6.247999999999999,5.184,2.192949459876543,1.2046125880481708,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,5.184,0.9969325153374233,0,0,3,6,,undefined: no audited FLOP convention
C29,qwen_batch_m128,128,512,10,8,False,28204,14.975999999999999,9.368,8.136,1.8372002163851657,1.1511690809641162,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,8.16,1.0,0,0,2,6,,undefined: no audited FLOP convention
C29,qwen_m512,512,512,10,8,False,28205,16.343999999999998,12.824,10.559999999999999,1.5444183332718349,1.2121209395845882,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,9.95225,0.9413947659584074,0,0,6,6,,undefined: no audited FLOP convention
C29,qwen_prefill_m16384,16384,512,10,8,False,28206,124.12049999999999,77.78399999999999,44.4,2.7961614995285293,1.7517112898902738,alpha_moe_fused_router_candidate27_medium_encoded_count_ticket.py,44.392250000000004,1.000899798473121,0,0,2,6,,undefined: no audited FLOP convention
C30,tp_m32,32,512,8,16,False,28201,11.712,8.416,7.26425,1.6068281938325994,1.1563822074823467,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,1.002212389380531,0,0,2,6,,undefined: no audited FLOP convention
C30,batch_m128,128,512,8,16,False,28202,12.184000000000001,10.512,9.448,1.286807994066451,1.1109237431529437,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.472,1.001675211085015,0,0,2,6,,undefined: no audited FLOP convention
C30,qwen_decode_m8,8,512,10,8,False,28203,11.36,6.247999999999999,5.184,2.189814814814815,1.2042407672842455,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.176,0.9968801059380771,0,0,4,6,,undefined: no audited FLOP convention
C30,qwen_batch_m128,128,512,10,8,False,28204,14.872,9.344000000000001,8.16,1.8212254549808429,1.1521541651099243,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.152,1.0010281040395763,0,0,3,6,,undefined: no audited FLOP convention
C30,qwen_m512,512,512,10,8,False,28205,16.4,12.872,9.728000000000002,1.6746754899033767,1.313030615568342,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.639999999999999,0.9966887417218542,0,0,3,6,,undefined: no audited FLOP convention
C30,qwen_prefill_m16384,16384,512,10,8,False,28206,124.1685,78.08,44.416250000000005,2.7950153446299035,1.758425669063982,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,42.544,0.9587106284352203,0,0,6,6,,undefined: no audited FLOP convention
C31,tp_m32,32,512,8,16,False,28201,11.719999999999999,8.408000000000001,7.304,1.6116619063755626,1.1500599836844376,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.32,1.0010917030567685,0,0,2,6,,undefined: no audited FLOP convention
C31,batch_m128,128,512,8,16,False,28202,12.351999999999999,10.527999999999999,9.472249999999999,1.2995674419682692,1.1072569483662997,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.52,1.0025114697041608,0,0,0,6,,undefined: no audited FLOP convention
C31,qwen_decode_m8,8,512,10,8,False,28203,11.384,6.256,5.184,2.187404436054743,1.2037037037037037,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.184,0.9953940537989618,0,0,4,6,,undefined: no audited FLOP convention
C31,qwen_batch_m128,128,512,10,8,False,28204,14.896,9.368,8.112,1.8195239799570508,1.1585532991080219,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.152000000000001,1.0019439448667766,0,0,0,6,,undefined: no audited FLOP convention
C31,qwen_m512,512,512,10,8,False,28205,16.304,12.888000000000002,9.928,1.6398234869381372,1.286834951951914,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.728000000000002,0.9772633988475807,0,0,4,6,,undefined: no audited FLOP convention
C31,qwen_prefill_m16384,16384,512,10,8,False,28206,124.16,77.78399999999999,43.064499999999995,2.883873361226602,1.806223713917933,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.0965,1.0005837032011322,0,0,1,6,,undefined: no audited FLOP convention
C32,tp_m32,32,512,8,16,False,28201,11.856,8.416,7.2802500000000006,1.6250408787488217,1.1541453019830006,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.296,0.998917915472366,0,0,3,6,,undefined: no audited FLOP convention
C32,batch_m128,128,512,8,16,False,28202,12.288,10.512,9.456,1.2969623224919835,1.108297068254695,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.432,0.9974633531836922,0,0,5,6,,undefined: no audited FLOP convention
C32,qwen_decode_m8,8,512,10,8,False,28203,11.36,6.24,5.184,2.191358024691358,1.2052469135802468,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.176,0.9984567901234569,0,0,3,6,,undefined: no audited FLOP convention
C32,qwen_batch_m128,128,512,10,8,False,28204,14.928,9.376,8.176,1.8349995368083003,1.1501938712634696,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.144,0.9990118577075099,0,0,3,6,,undefined: no audited FLOP convention
C32,qwen_m512,512,512,10,8,False,28205,16.296,12.808,9.88025,1.641929282169858,1.3036128887907221,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.712,0.9853412564321224,0,0,4,6,,undefined: no audited FLOP convention
C32,qwen_prefill_m16384,16384,512,10,8,False,28206,124.2965,77.92824999999999,43.168000000000006,2.877873392680514,1.8052321855423672,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.04,0.9999930257055754,0,0,3,6,,undefined: no audited FLOP convention
C33,tp_m32,32,512,8,16,False,28201,11.96,8.40825,7.272,1.6337841217321047,1.1541850220264318,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.279999999999999,1.000038141007304,0,0,3,6,,undefined: no audited FLOP convention
C33,batch_m128,128,512,8,16,False,28202,12.376,10.496,9.463999999999999,1.2929737015687284,1.1065103809393149,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.495999999999999,0.9983471074380164,0,0,3,6,,undefined: no audited FLOP convention
C33,qwen_decode_m8,8,512,10,8,False,28203,11.352,6.24,5.176,2.1892562296447777,1.2055670221304895,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.16,0.9938460955843369,0,0,4,6,,undefined: no audited FLOP convention
C33,qwen_batch_m128,128,512,10,8,False,28204,14.992,9.36,8.16,1.8176470588235296,1.1512849851703528,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.152000000000001,1.0029245268815585,0,0,2,6,,undefined: no audited FLOP convention
C33,qwen_m512,512,512,10,8,False,28205,16.311999999999998,12.768,10.2,1.5965658432447778,1.2656007623099765,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.783999999999999,0.9519021008277802,0,0,5,6,,undefined: no audited FLOP convention
C33,qwen_prefill_m16384,16384,512,10,8,False,28206,124.1765,77.76024999999998,43.320249999999994,2.867955083338517,1.7950050027642985,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.07225,0.9981442719348594,0,0,5,6,,undefined: no audited FLOP convention
C34,tp_m32,32,512,8,16,False,28201,11.872,8.416,7.288,1.6307692307692307,1.1547763639868904,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.304,1.0021953923269713,0,0,2,6,,undefined: no audited FLOP convention
C34,batch_m128,128,512,8,16,False,28202,12.320249999999998,10.512,9.456,1.3045308980855856,1.1126271186440677,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.432,1.000021152739703,0,0,3,6,,undefined: no audited FLOP convention
C34,qwen_decode_m8,8,512,10,8,False,28203,11.335999999999999,6.24,5.176,2.1795665634674917,1.2043013290040019,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.176,0.9969088025073578,0,0,4,6,,undefined: no audited FLOP convention
C34,qwen_batch_m128,128,512,10,8,False,28204,14.896,9.352,8.168,1.8153743557966964,1.154661305710781,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.144,1.0019439448667766,0,0,2,6,,undefined: no audited FLOP convention
C34,qwen_m512,512,512,10,8,False,28205,16.368,12.808,9.768,1.6740414799710228,1.3151843581504274,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.712,0.9959455622127162,0,0,4,6,,undefined: no audited FLOP convention
C34,qwen_prefill_m16384,16384,512,10,8,False,28206,124.20825,78.024,42.8,2.9011354720122355,1.8258680518294825,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,42.792,0.9956859950901265,0,0,4,6,,undefined: no audited FLOP convention
C35,tp_m32,32,512,8,16,False,28201,11.808,8.440000000000001,7.288,1.6291323924993177,1.1569693464430308,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.288,1.0022002226848041,0,0,1,6,,undefined: no audited FLOP convention
C35,batch_m128,128,512,8,16,False,28202,12.336,10.496,9.464,1.2932960814016634,1.1106403013182673,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.456,0.9983276422832437,0,0,4,6,,undefined: no audited FLOP convention
C35,qwen_decode_m8,8,512,10,8,False,28203,11.352249999999998,6.24,5.192,2.1810260463715743,1.2037037037037037,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.184,0.9953751187084521,0,0,5,6,,undefined: no audited FLOP convention
C35,qwen_batch_m128,128,512,10,8,False,28204,14.952000000000002,9.4,8.16,1.8320248571869693,1.149883421673279,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.152249999999999,0.9971040455282725,0,0,4,6,,undefined: no audited FLOP convention
C35,qwen_m512,512,512,10,8,False,28205,16.336,12.864,10.344000000000001,1.5849505850821988,1.2562109646079112,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.76025,0.9412077605857168,0,0,5,6,,undefined: no audited FLOP convention
C35,qwen_prefill_m16384,16384,512,10,8,False,28206,124.23225000000001,77.82425,42.656000000000006,2.9139219002702053,1.8241930824220742,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.24025,1.0140710801611794,0,0,2,6,,undefined: no audited FLOP convention
C36,tp_m32,32,512,8,16,False,28201,11.8,8.416,7.304,1.6214442013129098,1.1551141534826979,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.304,1.00109409190372,0,0,2,6,,undefined: no audited FLOP convention
C36,batch_m128,128,512,8,16,False,28202,12.28,10.527999999999999,9.472,1.2922297297297298,1.1113910837748047,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.463999999999999,0.9974997762663325,0,0,4,6,,undefined: no audited FLOP convention
C36,qwen_decode_m8,8,512,10,8,False,28203,11.344,6.256,5.168,2.192010414270378,1.2105283337167396,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.168,1.0,0,0,2,6,,undefined: no audited FLOP convention
C36,qwen_batch_m128,128,512,10,8,False,28204,14.85625,9.376,8.184,1.804500214041096,1.143671917436176,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.16,1.0009596928982725,0,0,2,6,,undefined: no audited FLOP convention
C36,qwen_m512,512,512,10,8,False,28205,16.304000000000002,12.808,9.816,1.6626458006748677,1.3097861020336512,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.632,0.9736503291494718,0,0,5,6,,undefined: no audited FLOP convention
C36,qwen_prefill_m16384,16384,512,10,8,False,28206,124.2165,77.976,42.71249999999999,2.909499229080736,1.837356250952015,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,42.664,1.0056133309904003,0,0,2,6,,undefined: no audited FLOP convention
C37,tp_m32,32,512,8,16,False,28201,11.896,8.424,7.312000000000001,1.63048308365595,1.1508539679942285,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.296,0.9967176927875617,0,0,6,6,,undefined: no audited FLOP convention
C37,batch_m128,128,512,8,16,False,28202,12.296,10.527999999999999,9.496,1.2906611969111967,1.107034186504385,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.464,1.0008704637998926,0,0,1,6,,undefined: no audited FLOP convention
C37,qwen_decode_m8,8,512,10,8,False,28203,11.352,6.247999999999999,5.176,2.1968924869719055,1.208653441883576,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.176,1.0000047483380816,0,0,3,6,,undefined: no audited FLOP convention
C37,qwen_batch_m128,128,512,10,8,False,28204,14.928,9.424,8.144,1.8274651068250596,1.1487866433702194,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.144,1.000990099009901,0,0,2,6,,undefined: no audited FLOP convention
C37,qwen_m512,512,512,10,8,False,28205,16.28,12.76,9.847999999999999,1.6579793356099015,1.3068274811297393,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.8,0.9918738781543661,0,0,4,6,,undefined: no audited FLOP convention
C37,qwen_prefill_m16384,16384,512,10,8,False,28206,124.08050000000001,78.048,43.111999999999995,2.87774701662755,1.8068615844655274,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,42.696,0.9933449754952375,0,0,6,6,,undefined: no audited FLOP convention
C38,tp_m32,32,512,8,16,False,28201,11.927999999999999,8.4,7.296,1.6304448195761012,1.1524122807017543,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.328,1.0032894736842106,0,0,2,6,,undefined: no audited FLOP convention
C38,batch_m128,128,512,8,16,False,28202,12.168,10.52,9.48,1.2846568024639822,1.107034186504385,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.488,1.0,0,0,2,6,,undefined: no audited FLOP convention
C38,qwen_decode_m8,8,512,10,8,False,28203,11.352,6.24,5.184,2.191358024691358,1.2074303405572753,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.184,1.0000047483380816,0,0,3,6,,undefined: no audited FLOP convention
C38,qwen_batch_m128,128,512,10,8,False,28204,14.928,9.32825,8.144,1.8222093561834183,1.1512227963692037,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.112,1.0009633911368017,0,0,2,6,,undefined: no audited FLOP convention
C38,qwen_m512,512,512,10,8,False,28205,16.384,12.808,10.216,1.6027256420889393,1.2602808166078043,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.664000000000001,0.955780688087329,0,0,5,6,,undefined: no audited FLOP convention
C38,qwen_prefill_m16384,16384,512,10,8,False,28206,124.16024999999999,77.81649999999999,43.12825,2.8810895902022517,1.8043046520784847,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.239999999999995,1.0007295007105441,0,0,3,6,,undefined: no audited FLOP convention
C39,tp_m32,32,512,8,16,False,28201,11.872,8.416,7.296,1.6289811066126854,1.1524122807017543,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.296,1.0,0,0,2,6,,undefined: no audited FLOP convention
C39,batch_m128,128,512,8,16,False,28202,12.32,10.52,9.463999999999999,1.2814186259901845,1.1082913421896472,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.472,0.9991539763113368,0,0,3,6,,undefined: no audited FLOP convention
C39,qwen_decode_m8,8,512,10,8,False,28203,11.36,6.24025,5.184,2.1944444444444446,1.2037519290123457,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,5.184,1.0,0,0,2,6,,undefined: no audited FLOP convention
C39,qwen_batch_m128,128,512,10,8,False,28204,14.968,9.38425,8.176,1.821901807598039,1.1485651052568062,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.128,0.997047152194211,0,0,5,6,,undefined: no audited FLOP convention
C39,qwen_m512,512,512,10,8,False,28205,16.32,12.808,9.75225,1.6661656110556766,1.3123838873953622,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.64,0.9950385767053529,0,0,5,6,,undefined: no audited FLOP convention
C39,qwen_prefill_m16384,16384,512,10,8,False,28206,124.13625,77.736,43.06425,2.8829564654762603,1.805122093616149,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,43.032,0.9992456245751156,0,0,5,6,,undefined: no audited FLOP convention
C40,tp_m32,32,512,8,16,False,28201,9.616,8.552,7.536,1.2751399776035834,1.134822394518572,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.5120000000000005,1.0,0,0,2,6,,undefined: no audited FLOP convention
C40,batch_m128,128,512,8,16,False,28202,11.424,10.704,9.696,1.1792890764486286,1.1047854785478548,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.696,1.0,0,0,1,6,,undefined: no audited FLOP convention
C40,qwen_decode_m8,8,512,10,8,False,28203,11.744,5.984,4.96,2.3676388745748738,1.2091047599033309,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,4.96,1.0016444257644217,0,0,3,6,,undefined: no audited FLOP convention
C40,qwen_batch_m128,128,512,10,8,False,28204,13.752,9.536000000000001,8.4,1.6574705775846459,1.1379630635524172,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.416,1.0,0,0,2,6,,undefined: no audited FLOP convention
C40,qwen_m512,512,512,10,8,False,28205,16.504,12.599999999999998,9.848,1.6801774877650897,1.2798373940956689,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.904,1.001650812330424,0,0,2,6,,undefined: no audited FLOP convention
C40,qwen_prefill_m16384,16384,512,10,8,False,28206,122.864,76.696,41.336,2.972524560817877,1.8554353226302323,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,40.992000000000004,0.9909008936633001,0,0,6,6,,undefined: no audited FLOP convention
C41,tp_m32,32,512,8,16,False,28201,9.600000000000001,8.576,7.544,1.273595217532117,1.1367987333117422,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.4879999999999995,0.9989406779661016,0,0,3,6,,undefined: no audited FLOP convention
C41,batch_m128,128,512,8,16,False,28202,11.616,10.728,9.712,1.1937634814495255,1.10696565305404,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.696,1.0,0,0,2,6,,undefined: no audited FLOP convention
C41,qwen_decode_m8,8,512,10,8,False,28203,11.672,6.0,4.928,2.3707273996361944,1.219869706840391,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,4.928,0.9983870967741937,0,0,3,6,,undefined: no audited FLOP convention
C41,qwen_batch_m128,128,512,10,8,False,28204,13.888,9.472000000000001,8.352,1.6565829609898608,1.1341829085457271,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,8.408000000000001,1.00286267850923,0,0,2,6,,undefined: no audited FLOP convention
C41,qwen_m512,512,512,10,8,False,28205,16.464,12.616,9.872,1.680185626167048,1.277957277350481,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.943999999999999,1.0096945124119037,0,0,0,6,,undefined: no audited FLOP convention
C41,qwen_prefill_m16384,16384,512,10,8,False,28206,122.872,76.768,40.968,2.9972714074138924,1.873852491047348,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,40.992000000000004,1.0007824729724872,0,0,2,6,,undefined: no audited FLOP convention
C43,tp_m32,32,512,8,16,False,28201,9.776,8.576,7.528,1.2986316902171948,1.138298498408775,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,7.52,1.0010593220338984,0,0,2,6,,undefined: no audited FLOP convention
C43,batch_m128,128,512,8,16,False,28202,11.624,10.72,9.696000000000002,1.195878132315963,1.106440017972143,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,9.704,1.0008333333333335,0,0,2,6,,undefined: no audited FLOP convention
C43,qwen_decode_m8,8,512,10,8,False,28203,11.8,6.072,4.968,2.371973861632611,1.2161172161172162,alpha_moe_fused_router_candidate28_uniform_removal_tree.py,4.976,1.0016180894098123,0,0,3,6,,undefined: no audited FLOP convention
