profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestTacticConversion::test_nested_roundtrip,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestTacticConversion::test_simple_int_list_roundtrip,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestTacticConversion::test_tuple_tactic_to_json,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestThreadSafety::test_autotune_mode_flag_thread_safety,1,0.006,0.006
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestThreadSafety::test_concurrent_load_and_search,1,0.1476,0.1476
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestThreadSafety::test_concurrent_search_cache,1,0.006,0.006
sm100-cuda13,tests/autotuner/test_autotuner_configs.py,tests/autotuner/test_autotuner_configs.py::TestThreadSafety::test_singleton_is_thread_safe,1,0.0024,0.0024
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_autotune_context_both_overrides,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_autotune_context_custom_buckets,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_autotune_context_restores_overrides,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_autotune_context_round_up,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_choose_one_different_infer_tokens_same_bucket_get_same_cached_tactic,1,0.0048,0.0048
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_choose_one_inference_uses_cache_or_fallback,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_choose_one_tuning_selects_best_tactic_and_populates_cache,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_choose_one_with_custom_buckets_selects_best_tactic,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_choose_one_with_none_input_no_crash,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_cache_dedups_equivalent_configs,1,0.0156,0.0156
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_cache_dedups_moe_config_with_initializers,1,0.0084,0.0084
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_cache_grows_with_fresh_callable,1,0.2376,0.2376
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_cache_grows_with_fresh_closure_initializer,1,0.918,0.918
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_custom_buckets,8,0.008,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_dynamic_and_constraint,7,0.007,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_maps_all_linked_dims,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_moe_same_bucket_same_profile,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_moe_shared_num_tokens_axis,7,0.007,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_passthrough_without_specs,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_round_up,8,0.008,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_find_nearest_profile_single_tensor_bucketization_exact_powers,3,0.003,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_get_cache_key_bucketization,5,0.005,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_make_bucket_mapper_ceil,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_make_bucket_mapper_floor,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_make_tuning_config_reuses_topk_ids_initializer,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_prepare_input_tensors_none_input_preserved,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_prepare_input_tensors_reuses_static_and_recreates_dynamic,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_prepare_input_tensors_with_batches_preserves_non_tensor,2,0.0024,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_round_to_nearest_bucket_ceil,12,0.012,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_round_to_nearest_bucket_floor,10,0.01,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_search_cache_hit_and_miss,1,0.0024,0.0024
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_search_cache_preserving_leading_dims_hits_while_flattened_misses,1,0.0348,0.0348
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_does_not_affect_other_ops,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_does_not_pollute_cache,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_empty_set_is_noop,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_nested_inner_op_resumes_after_exit,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_nested_union,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_prevents_profiling,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_restored_after_context,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_core.py,tests/autotuner/test_autotuner_core.py::test_skip_ops_returns_first_runner,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_autotuner_distributed.py,tests/autotuner/test_autotuner_distributed.py::test_choose_one_oom_preserves_cardinality_under_group,1,0.006,0.006
sm100-cuda13,tests/autotuner/test_autotuner_distributed.py,tests/autotuner/test_autotuner_distributed.py::test_exception_path_does_not_deadlock_the_reduce,1,4.1568,4.1568
sm100-cuda13,tests/autotuner/test_autotuner_distributed.py,tests/autotuner/test_autotuner_distributed.py::test_profile_single_kernel_preserves_collective_cardinality_on_exception,1,0.006,0.006
sm100-cuda13,tests/autotuner/test_autotuner_mla_decode.py,tests/autotuner/test_autotuner_mla_decode.py::test_autotune_dispatcher_runs_with_auto_backend,1,0.8676,0.8676
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_blocklist_does_not_affect_cache_hits,1,0.0024,0.0024
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_choose_one_skips_blocklisted_tactics,1,0.0228,0.0228
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_choose_one_with_all_tactics_filtered_still_succeeds,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_env_var_auto_loads_blocklist,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_failed_tactics_recorded_in_stats,1,0.216,0.216
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestAutotunerIntegration::test_no_blocklist_profiles_all,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_all_invalid_returns_empty,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_empty_tactics_list,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_json_list_matches_runtime_tuple,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_no_blocklist_passthrough,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_no_matching_key_passthrough,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_removes_invalid_int_tactics,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_removes_invalid_list_tactics,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistFilter::test_filter_scope_isolation,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_basic,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_corrupt_json,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_empty_invalid_tactics,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_file_not_found,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_gpu_mismatch_skips,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_multiple_files_accumulates,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_no_metadata_succeeds,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_version_mismatch_skips,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistLoad::test_load_wildcard_gpu_matches_any,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistSave::test_save_auto_collects_metadata,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistSave::test_save_creates_directories,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistSave::test_save_includes_metadata,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistSave::test_save_roundtrip,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestBlocklistSave::test_save_serializes_tuples_as_lists,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestGeneratorCli::test_subcommand_registered,1,0.1476,0.1476
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestGeneratorCli::test_unknown_quant_mode_is_bad_parameter,1,0.0024,0.0024
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestGeneratorModule::test_generate_rejects_unknown_quant_mode,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestGeneratorModule::test_probe_functions_cover_expected_modes,1,0.0372,0.0372
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_bool_preserved,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_empty_list,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_float_passthrough,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_int,1,0.0012,0.0012
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_list_and_tuple_normalize_equal,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_list_to_tuple,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_nested_list,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_none_passthrough,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_string_passthrough,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_tactics_blocklist.py,tests/autotuner/test_tactics_blocklist.py::TestTacticToJsonHashable::test_tuple_passthrough,1,0.001,0.001
sm100-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_bf16_moe_all_supported_tile_n_inference_succeed,4,7.1292,2.0736
sm100-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_bf16_moe_invalid_tactic_raises_runtime_error,3,4.9704,1.6824
sm100-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp4_moe_autotune,4,7.0908,2.0784
sm100-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp8_block_scale_moe_fused_shared_experts_autotune,2,3.2928,1.6476
sm100-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py::test_fp8_moe_autotune,4,6.5844,1.6836
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cache_cmd_mocked,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cache_cmd_real,1,0.0048,0.0048
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cubin_cmd_mocked,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_clear_cubin_cmd_real,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_cli_group_help_real,1,0.0072,0.0072
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_download_cubin_cmd_mocked,1,0.1536,0.1536
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_download_cubin_flag_mocked,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_mocked,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_no_modules,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_export_compile_commands_output_option,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_list_cubins_cmd_mocked,1,0.0012,0.0012
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_list_cubins_cmd_real,1,9.1464,9.1464
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_show_config_cmd_mocked,1,0.0048,0.0048
sm100-cuda13,tests/cli/test_cli_cmds.py,tests/cli/test_cli_cmds.py::test_show_config_cmd_real,1,26.5416,26.5416
sm100-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_list_modules_cmd_mocked,1,0.0024,0.0024
sm100-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_list_modules_cmd_with_module_name,1,0.0024,0.0024
sm100-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_detailed,1,0.0024,0.0024
sm100-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_mocked,1,0.006,0.006
sm100-cuda13,tests/cli/test_cli_cmds_gpu.py,tests/cli/test_cli_cmds_gpu.py::test_module_status_cmd_with_filters,1,0.0048,0.0048
sm100-cuda13,tests/comm/test_all_gather_matmul.py,tests/comm/test_all_gather_matmul.py::test_all_gather_matmul,2,0.002,0.001
sm100-cuda13,tests/comm/test_allreduce_fusion_moe_unified_api.py,tests/comm/test_allreduce_fusion_moe_unified_api.py::test_moe_finalize_allreduce_unified_api,32,0.0322,0.001
sm100-cuda13,tests/comm/test_allreduce_fusion_moe_unified_api.py,tests/comm/test_allreduce_fusion_moe_unified_api.py::test_moe_reduction_allreduce_unified_api,4,0.004,0.001
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestBufferSizeSufficient::test_buffer_insufficient_for_larger_size,2,0.0024,0.0012
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestBufferSizeSufficient::test_buffer_sufficient_for_exact_size,2,0.0024,0.0012
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestBufferSizeSufficient::test_buffer_sufficient_for_smaller_size,2,0.0024,0.0012
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestMNNVLMissingRequiredParameters::test_rmsnorm_missing_residual_in,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestMNNVLMissingRequiredParameters::test_rmsnorm_missing_rms_gamma,1,0.001,0.001
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestMNNVLUnsupportedPatterns::test_layout_code_not_supported,3,0.003,0.001
sm100-cuda13,tests/comm/test_allreduce_negative.py,tests/comm/test_allreduce_negative.py::TestMNNVLUnsupportedPatterns::test_unsupported_quantization_patterns,4,0.0044,0.0012
sm100-cuda13,tests/comm/test_allreduce_unified_api.py,tests/comm/test_allreduce_unified_api.py::tests.comm.test_allreduce_unified_api,1,0.001,0.001
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestEdgeCases::test_batch_size_0,1,0.001,0.001
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestEdgeCases::test_cp_size_1_is_identity,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_mismatched_batch_dims,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_stats_dim_1_odd_alignment,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_dtype_float32,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_dtype_float64,1,1.5348,1.5348
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestInputValidation::test_wrong_stats_dtype,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_init_workspace_does_not_hang,1,0.2352,0.2352
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_workspace_size_monotonic,1,0.001,0.001
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::TestWorkspaceLifecycle::test_workspace_size_positive,1,4.7556,4.7556
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::test_alltoall_correctness,17,0.1488,0.012
sm100-cuda13,tests/comm/test_dcp_alltoall.py,tests/comm/test_dcp_alltoall.py::test_repeated_alltoall,2,0.012,0.0084
sm100-cuda13,tests/comm/test_gemma_ar_fusion.py,tests/comm/test_gemma_ar_fusion.py::test_gemma_rmsnorm_ar_fusion,1,0.0024,0.0024
sm100-cuda13,tests/comm/test_mixed_comm.py,tests/comm/test_mixed_comm.py::test_mixed_comm,6,0.0062,0.0012
sm100-cuda13,tests/comm/test_mnnvl_custom_comm.py,tests/comm/test_mnnvl_custom_comm.py::test_mnnvl_custom_communicator,2,0.002,0.001
sm100-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpAlltoall::test_alltoall_correctness,5,0.005,0.001
sm100-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpAlltoall::test_repeated_alltoall,1,0.001,0.001
sm100-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpWorkspace::test_workspace_cross_rank_visible,1,0.001,0.001
sm100-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,tests/comm/test_mnnvl_dcp_alltoall.py::TestMnnvlDcpWorkspace::test_workspace_shape,1,0.001,0.001
sm100-cuda13,tests/comm/test_mnnvl_memory.py,tests/comm/test_mnnvl_memory.py::TestMnnvlMemory::test_mnnvl_memory,1,0.001,0.001
sm100-cuda13,tests/comm/test_mnnvl_memory.py,tests/comm/test_mnnvl_memory.py::TestMnnvlMemory::test_moe_alltoall_multi_rank_single_gpu,1,0.001,0.001
sm100-cuda13,tests/comm/test_mnnvl_moe_alltoall.py,tests/comm/test_mnnvl_moe_alltoall.py::tests.comm.test_mnnvl_moe_alltoall,1,0.001,0.001
sm100-cuda13,tests/comm/test_nvshmem.py,tests/comm/test_nvshmem.py::test_nvshmem,1,0.001,0.001
sm100-cuda13,tests/comm/test_nvshmem.py,tests/comm/test_nvshmem.py::test_nvshmem_1_gpu,1,0.7956,0.7956
sm100-cuda13,tests/comm/test_nvshmem_allreduce.py,tests/comm/test_nvshmem_allreduce.py::test_nvshmem_allreduce,1,0.0024,0.0024
sm100-cuda13,tests/comm/test_trtllm_allreduce.py,tests/comm/test_trtllm_allreduce.py::test_trtllm_custom_allreduce,4,0.0156,0.012
sm100-cuda13,tests/comm/test_trtllm_allreduce_checkpoint.py,tests/comm/test_trtllm_allreduce_checkpoint.py::test_checkpoint_lifecycle_rejects_torch_symmetric_memory_backing,1,0.0012,0.0012
sm100-cuda13,tests/comm/test_trtllm_allreduce_checkpoint.py,tests/comm/test_trtllm_allreduce_checkpoint.py::test_graph_replay_after_symmetric_memory_remap,2,0.002,0.001
sm100-cuda13,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py::test_trtllm_allreduce_dynamic_fp8_cuda_graph_replay,2,0.002,0.001
sm100-cuda13,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py::test_trtllm_allreduce_dynamic_fp8_quant,16,0.0162,0.001
sm100-cuda13,tests/comm/test_trtllm_allreduce_fusion.py,tests/comm/test_trtllm_allreduce_fusion.py::test_trtllm_allreduce_fusion,120,0.168,0.0012
sm100-cuda13,tests/comm/test_trtllm_allreduce_fusion.py,tests/comm/test_trtllm_allreduce_fusion.py::test_trtllm_allreduce_fusion_gpu_offset,4,0.0048,0.0012
sm100-cuda13,tests/comm/test_trtllm_allreduce_fusion_group_fp8_quant.py,tests/comm/test_trtllm_allreduce_fusion_group_fp8_quant.py::test_allreduce_rmsnorm_group_fp8_quant,4,0.0042,0.0012
sm100-cuda13,tests/comm/test_trtllm_allreduce_fusion_subgroup.py,tests/comm/test_trtllm_allreduce_fusion_subgroup.py::test_trtllm_allreduce_fusion_subgroup,4,0.0042,0.0012
sm100-cuda13,tests/comm/test_trtllm_allreduce_reduction.py,tests/comm/test_trtllm_allreduce_reduction.py::test_block_reductions,4,37.6026,37.5996
sm100-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_multi_rank_single_gpu,3,0.003,0.001
sm100-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_prepare,8,0.008,0.001
sm100-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_prepare_indices,4,0.004,0.001
sm100-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_alltoall_single_gpu,5,11.2084,11.2044
sm100-cuda13,tests/comm/test_trtllm_alltoall.py,tests/comm/test_trtllm_alltoall.py::test_moe_local_gather,3,0.003,0.001
