profile,source_file,process_startup_seconds,source_warmup_seconds,sample_count
sm103-cuda12,tests/utils/test_triton_cascade.py,7.018541,0.000733,1
sm103-cuda13,tests/attention/test_alibi.py,5.045013,101.721002,1
sm103-cuda13,tests/attention/test_attention_sink.py,8.219929,138.913928,1
sm103-cuda13,tests/attention/test_attention_sink_blackwell.py,7.181548,23.719909,1
sm103-cuda13,tests/attention/test_batch_attention.py,13.64308,124.884889,4
sm103-cuda13,tests/attention/test_batch_decode_kernels.py,9.021297,83.885493,6
sm103-cuda13,tests/attention/test_batch_invariant_fa2.py,8.172423,80.184433,1
sm103-cuda13,tests/attention/test_batch_prefill.py,7.976279,0.000741,1
sm103-cuda13,tests/attention/test_batch_prefill_kernels.py,12.219996,140.429639,7
sm103-cuda13,tests/attention/test_blackwell_fmha.py,9.449786,165.07304,1
sm103-cuda13,tests/attention/test_block_sparse.py,8.740467,107.373114,1
sm103-cuda13,tests/attention/test_cudnn_decode.py,8.11055,33.088341,1
sm103-cuda13,tests/attention/test_cudnn_graph_cache_key.py,3.439301,0.000445,1
sm103-cuda13,tests/attention/test_cudnn_prefill.py,5.401757,30.84317,1
sm103-cuda13,tests/attention/test_cudnn_prefill_deepseek.py,7.612297,40.091223,1
sm103-cuda13,tests/attention/test_cudnn_prefill_token_indptr.py,8.223988,0.000769,2
sm103-cuda13,tests/attention/test_cute_dsl_decode.py,8.667166,0.000707,1
sm103-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,8.54624,0.000829,1
sm103-cuda13,tests/attention/test_cute_dsl_fmha_jit.py,8.612749,0.000808,1
sm103-cuda13,tests/attention/test_cute_dsl_mla_decode.py,8.883618,26.973117,4
sm103-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,8.099243,0.000765,1
sm103-cuda13,tests/attention/test_decode_fp8_calibration_scale.py,9.731987,0.001347,1
sm103-cuda13,tests/attention/test_decode_prefill_lse.py,5.065883,0.000722,1
sm103-cuda13,tests/attention/test_deepseek_mla.py,13.531764,86.238862,1
sm103-cuda13,tests/attention/test_fmha_v2_prefill.py,8.421506,0.000763,1
sm103-cuda13,tests/attention/test_fp8_prefill.py,9.095784,78.115639,4
sm103-cuda13,tests/attention/test_hopper.py,9.972517,0.000765,1
sm103-cuda13,tests/attention/test_hopper_fp8_attention.py,7.779681,0.000469,1
sm103-cuda13,tests/attention/test_hopper_fp8_sliding_window.py,5.43915,0.000756,1
sm103-cuda13,tests/attention/test_logits_cap.py,8.308036,68.040739,1
sm103-cuda13,tests/attention/test_mla_auto_backend_warning.py,8.548265,0.000752,1
sm103-cuda13,tests/attention/test_mla_decode_kernel.py,4.670553,0.000741,1
sm103-cuda13,tests/attention/test_mla_page.py,7.037331,8.664404,1
sm103-cuda13,tests/attention/test_modular_fmha_prefill.py,5.797485,49.923064,1
sm103-cuda13,tests/attention/test_non_contiguous_decode.py,11.35139,53.248381,1
sm103-cuda13,tests/attention/test_non_contiguous_prefill.py,11.114164,69.711242,1
sm103-cuda13,tests/attention/test_nvfp4_attention_sm120.py,8.018647,0.000765,1
sm103-cuda13,tests/attention/test_page.py,11.20493,0.000782,1
sm103-cuda13,tests/attention/test_parallel_attention.py,7.699396,0.000717,1
sm103-cuda13,tests/attention/test_rope.py,16.433037,65.586852,3
sm103-cuda13,tests/attention/test_shared_prefix_kernels.py,4.730566,138.88874,1
sm103-cuda13,tests/attention/test_single_prefill.py,8.433685,42.048723,2
sm103-cuda13,tests/attention/test_sliding_window.py,10.777632,63.157004,4
sm103-cuda13,tests/attention/test_sparse_mla_sm120.py,4.36926,0.000646,1
sm103-cuda13,tests/attention/test_tensor_cores_decode.py,8.699358,65.874739,2
sm103-cuda13,tests/attention/test_trtllm_gen_attention_decode.py,30.564616,55.545307,874
sm103-cuda13,tests/attention/test_trtllm_gen_attention_decode_xqa.py,25.420855,46.050873,60
sm103-cuda13,tests/attention/test_trtllm_gen_attention_prefill.py,11.676484,45.988633,14
sm103-cuda13,tests/attention/test_trtllm_gen_block_sparse_decode.py,6.272055,26.020298,1
sm103-cuda13,tests/attention/test_trtllm_gen_mla.py,12.685919,40.814039,7
sm103-cuda13,tests/attention/test_trtllm_gen_sparse_mla_dsv4.py,7.554115,54.088383,1
sm103-cuda13,tests/attention/test_trtllm_ragged_dit.py,7.958127,0.000429,1
sm103-cuda13,tests/attention/test_trtllm_ragged_kv_stride.py,6.847348,0.000431,1
sm103-cuda13,tests/attention/test_vsa_block_sparse.py,7.942145,0.000745,1
sm103-cuda13,tests/attention/test_workspace_size.py,3.504314,0.000364,1
sm103-cuda13,tests/attention/test_xqa.py,20.879231,41.493482,8
sm103-cuda13,tests/attention/test_xqa_batch_decode.py,8.53502,49.406002,5
sm103-cuda13,tests/attention/test_xqa_mla_batch_decode.py,8.043933,0.000759,1
sm103-cuda13,tests/attention/test_xqa_mla_bf16.py,7.52231,0.000749,1
sm103-cuda13,tests/autotuner/test_autotuner_bmm_fp8.py,7.418341,0.000821,2
sm103-cuda13,tests/autotuner/test_autotuner_configs.py,7.609235,0.000508,1
sm103-cuda13,tests/autotuner/test_autotuner_core.py,7.921583,0.000705,1
sm103-cuda13,tests/autotuner/test_autotuner_distributed.py,8.083342,0.000708,1
sm103-cuda13,tests/autotuner/test_autotuner_mla_decode.py,7.39541,0.000658,1
sm103-cuda13,tests/autotuner/test_global_timer.py,4.098862,0.000404,1
sm103-cuda13,tests/autotuner/test_tactics_blocklist.py,8.221194,0.000716,1
sm103-cuda13,tests/autotuner/test_trtllm_fused_moe_autotuner_integration.py,5.701552,0.000737,1
sm103-cuda13,tests/cli/test_cli_cmds.py,8.087994,0.000769,1
sm103-cuda13,tests/cli/test_cli_cmds_gpu.py,7.929805,0.000667,1
sm103-cuda13,tests/comm/test_all_gather_matmul.py,7.954637,0.000732,1
sm103-cuda13,tests/comm/test_allreduce_fusion_moe_unified_api.py,4.534936,0.000722,1
sm103-cuda13,tests/comm/test_allreduce_negative.py,7.248487,0.000459,1
sm103-cuda13,tests/comm/test_allreduce_unified_api.py,16.450274,0.000903,3
sm103-cuda13,tests/comm/test_comm_backend.py,7.771986,0.000714,1
sm103-cuda13,tests/comm/test_dcp_alltoall.py,8.476893,0.000746,1
sm103-cuda13,tests/comm/test_fd_exchange.py,10.862868,0.000715,1
sm103-cuda13,tests/comm/test_gemma_ar_fusion.py,4.397579,0.00066,1
sm103-cuda13,tests/comm/test_mixed_comm.py,7.477233,0.000429,1
sm103-cuda13,tests/comm/test_mnnvl_custom_comm.py,7.632584,0.000723,1
sm103-cuda13,tests/comm/test_mnnvl_dcp_alltoall.py,13.474157,0.00081,1
sm103-cuda13,tests/comm/test_mnnvl_memory.py,10.37465,0.000392,1
sm103-cuda13,tests/comm/test_mnnvl_moe_alltoall.py,13.660092,0.000806,1
sm103-cuda13,tests/comm/test_nvshmem.py,7.083987,0.000449,1
sm103-cuda13,tests/comm/test_nvshmem_allreduce.py,6.91531,0.000442,1
sm103-cuda13,tests/comm/test_quantized_allreduce.py,8.109679,0.000759,1
sm103-cuda13,tests/comm/test_trtllm_allreduce.py,3.269712,0.000428,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_checkpoint.py,5.86213,0.000682,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_dynamic_fp8_quant.py,3.807774,0.000385,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_fusion.py,8.47552,0.000752,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_fusion_group_fp8_quant.py,8.152126,0.000635,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_fusion_subgroup.py,4.391426,0.000701,1
sm103-cuda13,tests/comm/test_trtllm_allreduce_reduction.py,4.835746,0.000743,1
sm103-cuda13,tests/comm/test_trtllm_alltoall.py,6.237149,0.000607,1
sm103-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,8.08132,0.000683,1
sm103-cuda13,tests/comm/test_trtllm_mnnvl_allreduce_custom_comm.py,4.624699,0.00068,1
sm103-cuda13,tests/comm/test_trtllm_mnnvl_allreduce_dynamic_fp8_quant.py,12.382232,0.000818,1
sm103-cuda13,tests/comm/test_trtllm_moe_allreduce_fusion.py,8.013027,0.000746,1
sm103-cuda13,tests/comm/test_trtllm_moe_allreduce_fusion_finalize.py,7.975274,0.000646,1
sm103-cuda13,tests/comm/test_trtllm_moe_alltoall.py,9.783586,14.949107,9
sm103-cuda13,tests/comm/test_vllm_custom_allreduce.py,4.144024,0.000685,1
sm103-cuda13,tests/gdn/test_decode_delta_rule.py,8.557668,0.000763,25
sm103-cuda13,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py,8.236245,0.000668,1
sm103-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,8.354995,0.00077,1
sm103-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,5.006769,0.000734,1
sm103-cuda13,tests/gdn/test_prefill_delta_rule.py,9.221298,0.00071,1
sm103-cuda13,tests/gdn/test_prefill_state_indices.py,5.683399,20.982376,1
sm103-cuda13,tests/gemm/test_bmm_bf16.py,8.664122,34.59312,6
sm103-cuda13,tests/gemm/test_bmm_fp8.py,9.369044,108.38589,41
sm103-cuda13,tests/gemm/test_bmm_mxfp8.py,8.612945,90.007982,8
sm103-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,9.390788,12.286297,2
sm103-cuda13,tests/gemm/test_cute_dsl_gemm_allreduce_two_shot.py,7.867204,0.000663,1
sm103-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,8.135459,0.000671,1
sm103-cuda13,tests/gemm/test_group_gemm.py,6.168688,31.797994,1
sm103-cuda13,tests/gemm/test_group_gemm_fp4.py,6.792993,0.000366,1
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_fp8.py,8.940372,209.679171,18
sm103-cuda13,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py,8.99719,220.988025,3
sm103-cuda13,tests/gemm/test_mm_bf16.py,10.355061,31.305126,81
sm103-cuda13,tests/gemm/test_mm_bf16_fp4.py,4.727945,0.000646,1
sm103-cuda13,tests/gemm/test_mm_fp4.py,12.983745,38.281961,2333
sm103-cuda13,tests/gemm/test_mm_fp4_sm103.py,8.162888,0.000688,1
sm103-cuda13,tests/gemm/test_mm_fp8.py,5.891005,58.13831,1
sm103-cuda13,tests/gemm/test_mm_mxfp8.py,9.245799,137.875788,14
sm103-cuda13,tests/gemm/test_mm_mxfp8_sm120.py,8.677538,0.000693,1
sm103-cuda13,tests/gemm/test_multi_gpu_cute_dsl_blockscaled_gemm_fusion.py,7.885253,0.00075,1
sm103-cuda13,tests/gemm/test_nvfp4_svdquant_gemm.py,8.188239,112.617077,1
sm103-cuda13,tests/gemm/test_sm_constraint_gemm.py,12.994843,0.000479,1
sm103-cuda13,tests/gemm/test_tgv_gemm.py,8.412659,130.681913,1
sm103-cuda13,tests/gemm/test_unified_gemm_fuzz.py,9.151314,42.587513,15
sm103-cuda13,tests/grouped_mm/test_cute_sm120_fp8.py,5.32918,0.000718,1
sm103-cuda13,tests/grouped_mm/test_cute_sm120_mxfp8.py,4.745749,0.000407,1
sm103-cuda13,tests/grouped_mm/test_grouped_mm_bf16.py,8.191755,2.902241,1
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp4.py,4.298522,0.000742,1
sm103-cuda13,tests/grouped_mm/test_grouped_mm_fp8.py,6.195699,5.50873,1
sm103-cuda13,tests/grouped_mm/test_grouped_mm_mxfp8.py,4.844599,0.000696,1
sm103-cuda13,tests/jit/test_cute_dsl_cache.py,7.870251,0.000714,1
sm103-cuda13,tests/jit/test_jit_cpp_ext.py,7.343649,0.000675,1
sm103-cuda13,tests/kda/test_recurrent_kda.py,5.188453,0.000691,1
sm103-cuda13,tests/mamba/test_checkpointing_ssu.py,8.666117,0.000848,5
sm103-cuda13,tests/mamba/test_chunk_scan_combined.py,8.35157,0.000721,1
sm103-cuda13,tests/mamba/test_philox_rounding.py,7.815795,0.000724,1
sm103-cuda13,tests/mamba/test_selective_state_update_mtp.py,8.634297,44.289126,2
sm103-cuda13,tests/mamba/test_selective_state_update_stp.py,10.723148,42.972116,2
sm103-cuda13,tests/mamba/test_selective_state_update_varlen.py,8.357427,0.000705,1
sm103-cuda13,tests/mamba/test_seq_chunk_cumsum.py,7.321791,0.000531,1
sm103-cuda13,tests/mhc/test_mhc_post.py,7.181262,0.000758,1
sm103-cuda13,tests/mhc/test_mhc_pre_big_fuse.py,6.82114,32.356002,1
sm103-cuda13,tests/model_optimizations/test_dsv3_fused_routing.py,5.842582,45.405137,1
sm103-cuda13,tests/model_optimizations/test_router_gemms.py,5.535444,46.086786,1
sm103-cuda13,tests/model_optimizations/test_tinygemm2.py,7.515829,26.747481,1
sm103-cuda13,tests/moe/test_b12x_fused_moe.py,8.086883,0.000694,1
sm103-cuda13,tests/moe/test_bgmv_moe.py,8.322347,428.445126,2
sm103-cuda13,tests/moe/test_bgmv_moe_lora_delta.py,8.361231,419.089906,2
sm103-cuda13,tests/moe/test_cute_dsl_fused_moe.py,8.24606,1368.060816,4
sm103-cuda13,tests/moe/test_dpsk_fused_moe_fp8.py,7.382158,0.000382,1
sm103-cuda13,tests/moe/test_hash_topk.py,7.091081,31.667437,1
sm103-cuda13,tests/moe/test_monomoe.py,7.589265,0.000707,1
sm103-cuda13,tests/moe/test_trtllm_cutlass_fused_moe.py,8.13743,0.000737,3
sm103-cuda13,tests/moe/test_trtllm_gen_fused_moe.py,10.552963,403.139622,46
sm103-cuda13,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_bf16.py,8.550477,0.000446,1
sm103-cuda13,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_fp4.py,8.834067,461.915549,6
sm103-cuda13,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_fp8.py,8.759389,1389.086001,13
sm103-cuda13,tests/moe/test_trtllm_gen_moe_autotune_tactics.py,8.839005,0.000794,4
sm103-cuda13,tests/moe/test_trtllm_gen_per_token_moe.py,8.39017,1369.795961,4
sm103-cuda13,tests/moe/test_trtllm_gen_routed_fused_moe.py,12.120254,1222.495924,17
sm103-cuda13,tests/moe/test_unified_moe.py,8.478605,0.00081,3
sm103-cuda13,tests/moe/test_unified_moe_b12x.py,7.865872,0.000695,1
sm103-cuda13,tests/moe/test_unified_moe_fp8.py,9.843517,0.001312,1
sm103-cuda13,tests/moe/test_unified_moe_fuzz.py,7.975238,0.000709,2
sm103-cuda13,tests/moe_ep/nccl_ep/test_fleet_mock.py,4.48738,0.000633,1
sm103-cuda13,tests/moe_ep/nccl_ep/test_handle_mock.py,4.341312,0.000702,1
sm103-cuda13,tests/moe_ep/nccl_ep/test_ndtensor.py,6.972404,0.000456,1
sm103-cuda13,tests/moe_ep/nixl_ep/test_fleet_mock.py,8.363178,0.000705,1
sm103-cuda13,tests/moe_ep/test_arch_and_build.py,7.969565,0.000748,1
sm103-cuda13,tests/moe_ep/test_compute_bridge.py,6.593944,0.000672,1
sm103-cuda13,tests/moe_ep/test_config.py,4.316887,0.000686,1
sm103-cuda13,tests/moe_ep/test_constraints.py,4.445245,0.000698,1
sm103-cuda13,tests/moe_ep/test_deep_gemm_mega_kernel_vs_reference.py,6.976143,0.000382,1
sm103-cuda13,tests/moe_ep/test_fleet_create.py,4.332811,0.000666,1
sm103-cuda13,tests/moe_ep/test_fused_moe_weights.py,6.956464,0.000441,1
sm103-cuda13,tests/moe_ep/test_layer_factory.py,7.723415,0.000449,1
sm103-cuda13,tests/moe_ep/test_layer_single_gpu.py,7.747359,0.000673,1
sm103-cuda13,tests/moe_ep/test_mega_layer_validation.py,8.168933,0.000709,1
sm103-cuda13,tests/moe_ep/test_moe_ep_compute_correctness.py,7.973934,0.000761,1
sm103-cuda13,tests/moe_ep/test_moe_ep_compute_correctness_nvfp4.py,7.704122,0.000734,1
sm103-cuda13,tests/moe_ep/test_moe_ep_deep_gemm_mega_multirank.py,7.79004,0.00079,1
sm103-cuda13,tests/moe_ep/test_moe_ep_ht_correctness.py,7.910332,0.000711,1
sm103-cuda13,tests/moe_ep/test_moe_ep_layer_multirank.py,5.830506,0.000751,1
sm103-cuda13,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py,7.089602,0.000494,1
sm103-cuda13,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,8.2166,0.000718,1
sm103-cuda13,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py,6.84052,0.00071,1
sm103-cuda13,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py,3.572838,0.000435,1
sm103-cuda13,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py,8.136491,0.000743,1
sm103-cuda13,tests/moe_ep/test_split_kernels.py,8.184895,0.00073,1
sm103-cuda13,tests/msa_ops/test_cuda_graph.py,7.956531,0.000713,1
sm103-cuda13,tests/msa_ops/test_msa_ops.py,11.423671,0.000726,2
sm103-cuda13,tests/msa_ops/test_proxy_fp4.py,8.639231,0.000688,1
sm103-cuda13,tests/msa_ops/test_sparse_prefill.py,7.554647,0.000486,1
sm103-cuda13,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,10.089622,36.357094,2
sm103-cuda13,tests/norm/test_fused_dit_layernorm.py,4.549855,0.000736,1
sm103-cuda13,tests/norm/test_fused_qk_rmsnorm_rope.py,7.831116,0.000725,1
sm103-cuda13,tests/norm/test_fused_rmsnorm_silu.py,8.261431,0.000751,3
sm103-cuda13,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,7.984952,20.374049,1
sm103-cuda13,tests/test_artifacts.py,8.00346,0.000735,1
sm103-cuda13,tests/test_env.py,8.013116,0.000482,1
sm103-cuda13,tests/test_sharding/test_estimate_refresh.py,7.649079,0.000726,1
sm103-cuda13,tests/test_sharding/test_junit.py,4.550843,0.000692,1
sm103-cuda13,tests/test_sharding/test_observation_scan.py,8.002574,0.000704,1
sm103-cuda13,tests/test_sharding/test_planner.py,4.061795,0.000427,1
sm103-cuda13,tests/test_sharding/test_pytest_plugin.py,7.464646,0.000667,1
sm103-cuda13,tests/test_sharding/test_runner_cli.py,3.753094,0.000458,1
sm103-cuda13,tests/test_sharding/test_state.py,6.067154,0.000729,1
sm103-cuda13,tests/trace/test_append_paged_kv_cache_reference_correctness.py,8.202701,0.000722,1
sm103-cuda13,tests/trace/test_append_paged_mla_kv_cache_reference_correctness.py,4.681583,0.000482,1
sm103-cuda13,tests/trace/test_apply_llama31_rope_inplace_reference_correctness.py,4.780746,0.000447,1
sm103-cuda13,tests/trace/test_apply_llama31_rope_pos_ids_inplace_reference_correctness.py,4.669103,0.000799,1
sm103-cuda13,tests/trace/test_apply_llama31_rope_pos_ids_reference_correctness.py,7.889945,0.000746,1
sm103-cuda13,tests/trace/test_apply_llama31_rope_reference_correctness.py,7.992074,0.000706,1
sm103-cuda13,tests/trace/test_apply_rope_inplace_reference_correctness.py,4.823393,0.000752,1
sm103-cuda13,tests/trace/test_apply_rope_pos_ids_inplace_reference_correctness.py,8.274598,0.000691,1
sm103-cuda13,tests/trace/test_apply_rope_pos_ids_reference_correctness.py,4.767783,0.000731,1
sm103-cuda13,tests/trace/test_apply_rope_reference_correctness.py,8.256516,0.000748,1
sm103-cuda13,tests/trace/test_apply_rope_with_cos_sin_cache_inplace_reference_correctness.py,5.54498,0.000768,1
sm103-cuda13,tests/trace/test_apply_rope_with_cos_sin_cache_reference_correctness.py,8.348031,0.000831,1
sm103-cuda13,tests/trace/test_b12x_moe_trace.py,6.945667,0.000427,1
sm103-cuda13,tests/trace/test_batch_attention_run_reference_correctness.py,8.189068,0.000728,1
sm103-cuda13,tests/trace/test_batch_pod_run_reference_correctness.py,3.481944,0.00045,1
sm103-cuda13,tests/trace/test_block_sparse_run_reference_correctness.py,8.284969,0.000778,1
sm103-cuda13,tests/trace/test_bmm_bf16_reference_correctness.py,8.212219,0.000728,1
sm103-cuda13,tests/trace/test_bmm_fp8_reference_correctness.py,8.275313,0.000741,1
sm103-cuda13,tests/trace/test_chain_speculative_sampling_reference_correctness.py,6.577044,0.000773,1
sm103-cuda13,tests/trace/test_concat_mla_k_reference_correctness.py,8.169442,0.000778,1
sm103-cuda13,tests/trace/test_cudnn_batch_decode_reference_correctness.py,8.090818,0.000667,1
sm103-cuda13,tests/trace/test_cudnn_batch_prefill_reference_correctness.py,8.43274,0.000761,1
sm103-cuda13,tests/trace/test_cutlass_fused_moe_reference_correctness.py,11.096508,0.000776,2
sm103-cuda13,tests/trace/test_fi_trace.py,8.237442,0.00072,1
sm103-cuda13,tests/trace/test_fi_trace_template_consistency.py,7.901013,0.00075,1
sm103-cuda13,tests/trace/test_fp4_quantize_round_trip_reference_correctness.py,6.401714,0.000745,1
sm103-cuda13,tests/trace/test_fused_add_rmsnorm_quant_reference_correctness.py,8.424921,0.000796,1
sm103-cuda13,tests/trace/test_fused_add_rmsnorm_reference_correctness.py,8.241224,0.000823,1
sm103-cuda13,tests/trace/test_gelu_and_mul_reference_correctness.py,7.524342,0.000425,1
sm103-cuda13,tests/trace/test_gelu_tanh_and_mul_reference_correctness.py,8.302133,0.000764,1
sm103-cuda13,tests/trace/test_gemma_fused_add_rmsnorm_reference_correctness.py,7.159858,0.000765,1
sm103-cuda13,tests/trace/test_gemma_rmsnorm_reference_correctness.py,7.986108,0.000455,1
sm103-cuda13,tests/trace/test_layernorm_reference_correctness.py,7.334459,0.000423,1
sm103-cuda13,tests/trace/test_merge_state_in_place_reference_correctness.py,8.392647,0.000775,1
sm103-cuda13,tests/trace/test_merge_state_reference_correctness.py,4.3285,0.000664,1
sm103-cuda13,tests/trace/test_merge_states_reference_correctness.py,6.655817,0.00039,1
sm103-cuda13,tests/trace/test_min_p_sampling_reference_correctness.py,8.072132,0.000653,1
sm103-cuda13,tests/trace/test_mla_rope_quantize_fp8_reference_correctness.py,7.789301,0.000391,1
sm103-cuda13,tests/trace/test_mm_bf16_fp4_reference_correctness.py,8.041059,0.000711,1
sm103-cuda13,tests/trace/test_mm_bf16_reference_correctness.py,8.682931,0.000762,1
sm103-cuda13,tests/trace/test_multi_level_cascade_run_reference_correctness.py,4.057316,0.000417,1
sm103-cuda13,tests/trace/test_mxfp4_quantize_reference_correctness.py,8.317052,0.000795,1
sm103-cuda13,tests/trace/test_mxfp8_grouped_quantize_reference_correctness.py,7.630817,0.000712,1
sm103-cuda13,tests/trace/test_mxfp8_quantize_reference_correctness.py,8.250925,0.000714,1
sm103-cuda13,tests/trace/test_nvfp4_quantize_reference_correctness.py,8.1788,0.000667,1
sm103-cuda13,tests/trace/test_pod_with_paged_kv_cache_run_reference_correctness.py,4.744398,0.00051,1
sm103-cuda13,tests/trace/test_rendered_source_standalone.py,7.834141,0.000733,1
sm103-cuda13,tests/trace/test_rmsnorm_quant_reference_correctness.py,5.729938,0.000401,1
sm103-cuda13,tests/trace/test_rmsnorm_reference_correctness.py,8.299545,0.000754,1
sm103-cuda13,tests/trace/test_rope_quantize_fp8_append_paged_kv_cache_reference_correctness.py,4.428704,0.000496,1
sm103-cuda13,tests/trace/test_rope_quantize_fp8_reference_correctness.py,7.989831,0.000669,1
sm103-cuda13,tests/trace/test_sampling_from_logits_reference_correctness.py,8.065052,0.000754,1
sm103-cuda13,tests/trace/test_sampling_from_probs_reference_correctness.py,8.183327,0.000744,1
sm103-cuda13,tests/trace/test_segment_gemm_run_reference_correctness.py,8.156163,0.000719,1
sm103-cuda13,tests/trace/test_silu_and_mul_nvfp4_quantize_reference_correctness.py,6.775311,0.000434,1
sm103-cuda13,tests/trace/test_silu_and_mul_reference_correctness.py,7.070027,0.000462,1
sm103-cuda13,tests/trace/test_single_decode_reference_correctness.py,7.902113,0.000769,1
sm103-cuda13,tests/trace/test_single_prefill_reference_correctness.py,8.430373,0.000713,1
sm103-cuda13,tests/trace/test_softmax_reference_correctness.py,8.202457,0.000769,1
sm103-cuda13,tests/trace/test_template_init.py,8.980605,0.000692,1
sm103-cuda13,tests/trace/test_template_registry.py,6.841882,0.000359,1
sm103-cuda13,tests/trace/test_tgv_gemm_sm100_reference_correctness.py,6.538712,0.000405,1
sm103-cuda13,tests/trace/test_top_k_mask_logits_reference_correctness.py,8.348228,0.000685,1
sm103-cuda13,tests/trace/test_top_k_renorm_probs_reference_correctness.py,8.263902,0.000765,1
sm103-cuda13,tests/trace/test_top_k_sampling_reference_correctness.py,4.802844,0.000712,1
sm103-cuda13,tests/trace/test_top_k_top_p_sampling_from_logits_reference_correctness.py,8.28105,0.000748,1
sm103-cuda13,tests/trace/test_top_k_top_p_sampling_reference_correctness.py,6.964785,0.000756,1
sm103-cuda13,tests/trace/test_top_p_renorm_probs_reference_correctness.py,7.267568,0.000463,1
sm103-cuda13,tests/trace/test_top_p_sampling_reference_correctness.py,8.552325,0.000709,1
sm103-cuda13,tests/trace/test_trtllm_batch_context_reference_correctness.py,8.108221,0.000764,1
sm103-cuda13,tests/trace/test_trtllm_batch_decode_mla_reference_correctness.py,5.920072,0.001065,1
sm103-cuda13,tests/trace/test_trtllm_batch_decode_reference_correctness.py,8.377794,0.000743,1
sm103-cuda13,tests/trace/test_trtllm_bf16_moe_trace.py,7.917761,0.00072,1
sm103-cuda13,tests/trace/test_trtllm_fmha_v2_prefill_reference_correctness.py,7.97474,0.000758,1
sm103-cuda13,tests/trace/test_trtllm_mxfp8_moe_trace.py,8.077206,0.000749,1
sm103-cuda13,tests/trace/test_var_block_sparse_run_reference_correctness.py,8.258581,0.00075,1
sm103-cuda13,tests/trace/test_xqa_batch_decode_mla_reference_correctness.py,8.277286,0.000709,1
sm103-cuda13,tests/trace/test_xqa_batch_decode_reference_correctness.py,9.133054,0.000704,1
sm103-cuda13,tests/trace/test_xqa_mla_reference_correctness.py,8.193724,0.000783,1
sm103-cuda13,tests/trace/test_xqa_reference_correctness.py,6.831397,0.000404,1
sm103-cuda13,tests/trace_apply/test_trace_apply.py,4.518719,0.000674,1
sm103-cuda13,tests/utils/test_activation.py,8.45449,20.333536,1
sm103-cuda13,tests/utils/test_collect_env.py,7.611899,0.00045,1
sm103-cuda13,tests/utils/test_concat_mla.py,8.244144,12.273114,1
sm103-cuda13,tests/utils/test_create_ipc_buffer.py,8.080829,0.00075,1
sm103-cuda13,tests/utils/test_decorators.py,8.206265,0.000675,1
sm103-cuda13,tests/utils/test_fp4_kv_quantization.py,7.699458,0.00042,1
sm103-cuda13,tests/utils/test_fp4_quantize.py,10.4921,10.55115,97
sm103-cuda13,tests/utils/test_fp4_quantize_padding.py,7.491089,32.107917,1
sm103-cuda13,tests/utils/test_fp4_tensor_torch_cute.py,8.153785,0.000758,1
sm103-cuda13,tests/utils/test_fp8_quantize.py,6.754494,39.14954,1
sm103-cuda13,tests/utils/test_gen_module_symlink_race_condition.py,6.842533,0.000441,1
sm103-cuda13,tests/utils/test_green_ctx.py,8.31276,0.00074,1
sm103-cuda13,tests/utils/test_jit_example.py,7.327906,0.000403,1
sm103-cuda13,tests/utils/test_jit_warmup.py,7.902889,0.000825,1
sm103-cuda13,tests/utils/test_load_cubin_compile_race_condition.py,8.071501,0.000747,1
sm103-cuda13,tests/utils/test_logging.py,4.386415,0.000422,1
sm103-cuda13,tests/utils/test_logging_replay.py,9.242211,0.000725,1
sm103-cuda13,tests/utils/test_logits_processor.py,8.453363,13.773102,3
sm103-cuda13,tests/utils/test_norm.py,9.725123,22.825929,1
sm103-cuda13,tests/utils/test_pod_kernels.py,8.428758,414.496057,2
sm103-cuda13,tests/utils/test_quantization.py,7.70886,0.246447,1
sm103-cuda13,tests/utils/test_sampling.py,8.875342,119.02994,14
sm103-cuda13,tests/utils/test_tllm_enums.py,7.737708,0.000486,1
sm103-cuda13,tests/utils/test_topk.py,9.245047,191.202725,1
